Date,Open,High,Low,Close,Volume,Daily_Return,Log_Return,High_Low_Range,Open_Close_Change,SMA_5,SMA_20,SMA_50,EMA_20,EMA_50,Price_SMA20_Ratio,Price_SMA50_Ratio,SMA20_SMA50_Ratio,Momentum_10,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_10,Volatility_20,ATR_14,Volume_Change,Volume_SMA_20,Relative_Volume,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Volume_Lag_1,Target
2025-05-19,25005.349609375,25062.94921875,24916.650390625,24945.44921875,255300,-0.0029717088137536,-0.0029761331077067,0.0058647501931949,-0.0023955030247824,24854.519921875,24449.36982421875,23527.234921875,24387.83834116195,23868.34033896513,1.0202900687460603,1.0602796844416418,1.0391943594479254,0.0197986938631722,62.22964371664587,388.908468714224,358.9010809488525,30.007387765371448,0.0149316563715066,0.0111753284535282,307.7001953125,-0.409983822509822,376460.0,0.678159698241513,-0.0016877607536591,0.0160214381414618,0.0036027960647213,0.0381830730902199,432700.0,0
2025-05-20,24996.19921875,25010.349609375,24669.69921875,24683.900390625,414800,-0.0104848313546668,-0.0105401844508155,0.0138005090457414,-0.0124938525810252,24875.630078125,24477.2873046875,23578.5269140625,24416.0347268251,23900.32308608905,1.0084410124114502,1.0468805146560385,1.0381177498450496,0.0124817792796312,56.26611365255923,364.7794071834724,360.07674619577654,4.702660987695822,0.0153824651687669,0.011304267517287,320.1109095982143,0.6247551899725812,376895.0,1.1005717772854509,-0.0029717088137536,-0.0016877607536591,0.0160214381414618,-0.0138958390765435,255300.0,1
2025-05-21,24744.25,24946.19921875,24685.349609375,24813.44921875,332700,0.0052483127088862,0.0052345883147392,0.0105124284445667,0.002796577740283,24904.93984375,24509.597265625,23633.142890625,24453.88372605604,23936.131954036537,1.012397264215808,1.0499428422866777,1.037085815418468,0.016344813787777,58.250839287251445,352.05222096640136,358.47184114990154,-6.419620183500172,0.0154346307655347,0.0113409384777005,324.7465122767857,-0.1979267116682739,371485.0,0.8955947077270953,-0.0104848313546668,-0.0029717088137536,-0.0016877607536591,0.0036027960647213,414800.0,0
2025-05-22,24733.94921875,24737.5,24462.400390625,24609.69921875,403300,-0.0082112727740422,-0.0082451709667342,0.0111785035213028,-0.0050234598163487,24814.459765625,24523.634765625,23678.590859375,24468.7232967888,23962.54635657432,1.0035094493107375,1.0393227943717076,1.0356880994848316,0.0138379003983364,54.24810208366984,321.81522639785544,351.1405181994924,-29.32529180163692,0.0155851587979834,0.0114603814482526,319.3500279017857,0.2122031860535016,370900.0,1.0873550822324076,0.0052483127088862,-0.0104848313546668,-0.0029717088137536,0.0160214381414618,332700.0,1
2025-05-23,24639.5,24909.05078125,24614.05078125,24853.150390625,270500,0.0098924887180058,0.0098438783734483,0.0118697225648817,0.0086710521976907,24781.1296875,24553.95732421875,23724.7598828125,24505.335400963675,23997.472004968466,1.0121851261063788,1.0475617251085425,1.0349507200705943,0.0352028653209346,56.07846177701969,313.8784697042902,343.688108500452,-29.809638796161774,0.0151325048303905,0.0116007442269934,327.896484375,-0.3292834118522192,366485.0,0.7380929642413742,-0.0082112727740422,0.0052483127088862,-0.0104848313546668,-0.0016877607536591,403300.0,1
2025-05-26,24919.349609375,25079.19921875,24900.5,25001.150390625,302800,0.0059549794562796,0.0059373186446142,0.0071476398468851,0.0032826210367555,24792.269921875,24602.04736328125,23773.732890625,24552.55587616952,24036.83194166088,1.0162223501747831,1.051629144890579,1.0348415823660106,0.0030672856351858,59.44333594861855,315.8895182240958,338.1283904451808,-22.23887222108499,0.0094914284982283,0.011406425216792,331.3392857142857,0.1194085027726432,362240.0,0.8359098939929329,0.0098924887180058,-0.0082112727740422,0.0052483127088862,-0.0029717088137536,270500.0,0
2025-05-27,24956.650390625,25062.900390625,24704.099609375,24826.19921875,525700,-0.0069977248703164,-0.0070223237717306,0.0144525055200159,-0.0052271106031121,24820.7296875,24626.93232421875,23821.050859375,24578.617146891465,24067.78752115457,1.008091421696696,1.042195802582715,1.0338306428881403,0.0100840623277838,56.00097454180312,299.9090266501662,330.48451768617787,-30.57549103601167,0.008532008473914,0.0113202757043567,340.5679408482143,0.7361294583883751,372500.0,1.4112751677852349,0.0059549794562796,0.0098924887180058,-0.0082112727740422,-0.0104848313546668,302800.0,0
2025-05-28,24832.5,24864.25,24737.05078125,24752.44921875,684400,-0.0029706520659956,-0.0029750732108038,0.0051388538413259,-0.0032236295681063,24808.5296875,24647.75732421875,23866.1418359375,24595.172582306564,24094.63699949165,1.00424752212358,1.0371366008341534,1.0327499724779268,0.0034681628729289,57.113746563127,278.08774092528984,320.00516233400026,-41.917421408710425,0.0085631161240429,0.011354776447416,328.43568638392856,0.3018832033479171,388840.0,1.760106984878099,-0.0069977248703164,0.0059549794562796,0.0098924887180058,0.0052483127088862,525700.0,1
2025-05-29,24825.099609375,24892.599609375,24677.30078125,24833.599609375,345400,0.0032784792287758,0.0032731167331063,0.0086696585074892,0.0003423954035934,24853.309765625,24672.72734375,23913.403828125,24617.879918217845,24123.615925369424,1.0065202465614629,1.0384803346216962,1.0317530503429189,-0.0091173526385045,62.98276057999146,264.2957363653404,308.86327714026834,-44.56754077492792,0.0067563304182446,0.0113651365102408,327.4927455357143,-0.4953243717124488,384885.0,0.897410914948621,-0.0029706520659956,-0.0069977248703164,0.0059549794562796,-0.0082112727740422,684400.0,0
2025-05-30,24812.599609375,24863.94921875,24717.400390625,24750.69921875,853900,-0.0033382349691143,-0.0033438193068198,0.0059209974970719,-0.0024947160555322,24832.81953125,24692.92734375,23960.473828125,24630.529375411385,24148.207427070625,1.002339612237778,1.0329803741066852,1.0305692416969334,-0.0107555437732208,46.29124516048458,243.8649809894232,295.8636179100993,-51.99863692067612,0.0067975076251641,0.0114067612350836,271.0461774553572,1.4722061378112334,406525.0,2.1004858249800136,0.0032784792287758,-0.0029706520659956,-0.0069977248703164,0.0098924887180058,345400.0,0
2025-06-02,24669.69921875,24754.400390625,24526.150390625,24716.599609375,311100,-0.0013777230725331,-0.0013786730055621,0.0092346845281025,0.0019011334596797,24775.909375,24705.6998046875,24004.6308203125,24638.72654055077,24170.49731657276,1.000441185830544,1.029659643357649,1.0292055724423708,-0.009174002334782,53.3992266452038,222.35869405257108,281.1626331385937,-58.80393908602264,0.0067667331361256,0.0113791627682983,256.8996930803572,-0.6356716243119803,407505.0,0.763426215629256,-0.0033382349691143,0.0032784792287758,-0.0029706520659956,0.0059549794562796,853900.0,0
2025-06-03,24786.30078125,24845.099609375,24502.150390625,24542.5,349300,-0.0070438333802584,-0.0070687582881646,0.0139736872262401,-0.0098361100109955,24719.16953125,24713.84482421875,24038.7948046875,24629.562108117367,24185.08565709932,0.9930668487466248,1.0209538456235034,1.0280816914914397,-0.005728446006803,47.0647818990045,189.0867489062912,262.7474562921332,-73.66070738584204,0.0062907660912759,0.0114758691076911,264.8246372767857,0.1227900996464159,409850.0,0.852263023057216,-0.0013777230725331,-0.0033382349691143,0.0032784792287758,-0.0069977248703164,311100.0,1
2025-06-04,24560.44921875,24644.25,24530.44921875,24620.19921875,280900,0.0031659048079861,0.0031609038835467,0.0046222526568076,0.0024327730925371,24692.71953125,24724.134765625,24073.046796875,24628.67040436809,24202.1489340268,0.9957961907318388,1.022728839705742,1.0270463466566484,-0.0077881151586927,37.73588792078221,167.0623791460239,243.6104408629114,-76.5480617168875,0.0061095680442536,0.0114911108634715,228.53892299107144,-0.1958202118522759,407390.0,0.6895112791182896,-0.0070438333802584,-0.0013777230725331,-0.0033382349691143,-0.0029706520659956,349300.0,1
2025-06-05,24691.19921875,24899.849609375,24613.099609375,24750.900390625,388400,0.0053086967621067,0.0052946553040901,0.0115854371143852,0.002417913012085,24676.1796875,24747.98974609375,24104.251796875,24640.31135544018,24223.668598991437,1.0001176113519163,1.0268271589261209,1.0267064065976197,0.0057376228217944,42.88624040360408,158.32927832506175,226.55420835534147,-68.22493003027972,0.0057622500984578,0.0114435083338913,240.66755022321428,0.3826984692061232,406240.0,0.956085072863332,0.0031659048079861,-0.0070438333802584,-0.0013777230725331,0.0032784792287758,280900.0,1
2025-06-06,24748.69921875,25029.5,24671.44921875,25003.05078125,335600,0.0101875239545026,0.0101359809008172,0.0143202837278763,0.0102773709539974,24726.65,24797.74228515625,24137.3048046875,24674.857967422067,24254.232606138827,1.0082793221146042,1.0358675495697585,1.0273616912001082,0.0060314442341902,51.39282185746103,169.79734413257393,215.202835510788,-45.40549137821404,0.0058149723788321,0.0112533315557723,255.7926897321429,-0.1359423274974253,406240.0,0.8261126427727452,0.0053086967621067,0.0031659048079861,-0.0070438333802584,-0.0033382349691143,388400.0,1
2025-06-09,25160.099609375,25160.099609375,25077.150390625,25103.19921875,279200,0.0040054487100871,0.0039974482568901,0.0033043285848619,-0.0022615328042579,24803.969921875,24806.66728515625,24166.201796875,24715.652372310444,24287.52541447652,1.0119537191427237,1.0387730529501813,1.0265025300071802,0.0040817653000186,60.99713444738478,184.83633265261236,209.12953493915285,-24.29320228654052,0.0056471200074252,0.0076014046706737,242.67829241071428,-0.168057210965435,401765.0,0.6949336054658818,0.0101875239545026,0.0053086967621067,0.0031659048079861,-0.0013777230725331,335600.0,1
2025-06-10,25196.05078125,25199.30078125,25055.44921875,25104.25,307300,4.18584595869298e-05,4.18575835460567e-05,0.0057301677006881,-0.0036434591296472,24916.319921875,24832.9623046875,24194.9137890625,24752.66167018564,24319.55382959509,1.010924499944225,1.0375837756176909,1.0263711836788372,0.0111998932579258,58.17819893967391,194.59644201843184,206.22291635500864,-11.62647433657682,0.0050216531804947,0.006813958093763,234.2177734375,0.100644699140401,395980.0,0.7760492954189605,0.0040054487100871,0.0101875239545026,0.0053086967621067,-0.0070438333802584,279200.0,1
2025-06-11,25134.150390625,25222.400390625,25081.30078125,25141.400390625,301200,0.0014798446727146,0.0014787507816465,0.0056122414496693,0.0002884521611959,25020.56015625,24856.6873046875,24228.0048046875,24789.684405465578,24351.783106498224,1.011454184640437,1.03769999194324,1.0259485873916605,0.0157136438676286,66.49910847080014,202.98919200426465,205.57617148485988,-2.586979480595261,0.0048118369997459,0.0067888553943169,224.64634486607144,-0.0198503091441587,393765.0,0.7649232410193897,4.18584595869298e-05,0.0040054487100871,0.0101875239545026,0.0031659048079861,307300.0,0
2025-06-12,25164.44921875,25196.19921875,24825.900390625,24888.19921875,328300,-0.0100710846627866,-0.0101221411211214,0.0148784901981188,-0.0109777884506276,25048.019921875,24847.99228515625,24253.9298046875,24799.066768635523,24372.819032468884,1.0016181159882993,1.0261512018534793,1.0244934526178904,0.0021986184135136,51.08105144828966,187.05305714838323,201.8715486175645,-14.81849146918131,0.0059995876271246,0.0062459869174191,229.71400669642856,0.0899734395750331,385140.0,0.8524173027989822,0.0014798446727146,4.18584595869298e-05,0.0040054487100871,0.0053086967621067,301200.0,0
2025-06-13,24473.0,24754.349609375,24473.0,24718.599609375,318700,-0.0068144588479197,-0.006837783295332,0.011382101487185,0.0100355334194826,24991.1296875,24832.9322265625,24277.9148046875,24791.40322965833,24386.379055092657,0.9953959276277006,1.0181516744017247,1.022861000474713,-0.0012969172745909,41.39955626261835,158.90650906729206,193.27854070751005,-34.37203164021798,0.0063231807387174,0.0064081620468273,233.6640625,-0.0292415473652147,379440.0,0.839921990301497,-0.0100710846627866,0.0014798446727146,4.18584595869298e-05,0.0101875239545026,328300.0,1
2025-06-16,24732.349609375,24967.099609375,24703.599609375,24946.5,305800,0.0092197937677085,0.0091775509175443,0.0105626039725011,0.0086587159735047,24959.78984375,24832.984765625,24313.5308203125,24806.17435064325,24408.344582343925,1.0045711474253445,1.026033618250077,1.021364809132474,0.0093014570878835,53.54743661219055,153.22355801011872,185.2675441680318,-32.04398615791308,0.0069423557804926,0.0067392438893542,226.8568638392857,-0.0404769375588327,381965.0,0.8005969133297554,-0.0068144588479197,-0.0100710846627866,0.0014798446727146,0.0040054487100871,318700.0,0
2025-06-17,24977.849609375,24982.05078125,24813.69921875,24853.400390625,242400,-0.0037319707924959,-0.00373895196994,0.0067737838627306,-0.0049823832193821,24909.619921875,24841.459765625,24343.9518359375,24810.67206873675,24425.79775129612,1.0004806732419371,1.0209271098678163,1.0204366132927136,0.0126678370428847,52.943266651861215,139.59821659911177,176.13367865424783,-36.53546205513607,0.0065870631808108,0.0063389918793272,229.7963169642857,-0.2073250490516677,373345.0,0.6492654247411911,0.0092197937677085,-0.0068144588479197,-0.0100710846627866,4.18584595869298e-05,305800.0,0
2025-06-18,24788.349609375,24947.55078125,24750.44921875,24812.05078125,237600,-0.0016637405234334,-0.0016651260767121,0.0079437836169892,0.0009561415845948,24843.75,24841.38984375,24375.190859375,24810.80337469039,24440.94492894137,0.998818944403492,1.0179223179992856,1.0191259624207494,0.0077924455767153,49.35680914843234,124.03368435716766,165.71367979483182,-41.67999543766416,0.0066089767398977,0.006245784638671,228.4965122767857,-0.0198019801980198,368590.0,0.6446186820043951,-0.0037319707924959,0.0092197937677085,-0.0068144588479197,0.0014798446727146,242400.0,0
2025-06-19,24803.25,24863.099609375,24733.400390625,24793.25,274600,-0.0007577278241026,-0.0007580150449296,0.0052312310306232,-0.000403172971284,24824.76015625,24850.5673828125,24412.966875,24809.13162471988,24454.760814080928,0.9976935181426826,1.015577095850215,1.0179249212131043,0.001711033081893,51.32059093807661,108.92598356239978,154.35614054834542,-45.43015698594565,0.006423752361783,0.0059427875524822,227.29296875,0.1557239057239057,362155.0,0.7582388756195552,-0.0016637405234334,-0.0037319707924959,0.0092197937677085,-0.0100710846627866,237600.0,1
2025-06-20,24787.650390625,25136.19921875,24783.650390625,25112.400390625,574700,0.0128724709598377,0.0127903249029659,0.0140388343066007,0.0131012820853252,24903.5203125,24863.5298828125,24471.982890625,24838.014364329887,24480.550601396382,1.0100094599996654,1.0261694159750878,1.0159998065517404,0.0043734506773469,60.43722522774937,121.30743451592934,147.74639934186223,-26.438964825932885,0.0069171569293958,0.006220021585366,236.17145647321428,1.0928623452294248,377365.0,1.5229287294794165,-0.0007577278241026,-0.0016637405234334,-0.0037319707924959,-0.0068144588479197,274600.0,0
2025-06-23,24939.75,25057.0,24824.849609375,24971.900390625,248500,-0.0055948454872697,-0.0056105552585128,0.0092964647060723,0.0012891224100081,24908.600390625,24862.0673828125,24520.70390625,24850.76541445323,24499.81922058182,1.0044176940767375,1.018400633444295,1.0139214387102276,-0.005230362352657,61.52751517668291,118.4176033881704,141.88064015112388,-23.463036762953493,0.0070338594310863,0.0062265438546977,228.2572544642857,-0.5676004872107187,374650.0,0.6632857333511277,0.0128724709598377,-0.0007577278241026,-0.0016637405234334,0.0092197937677085,574700.0,1
2025-06-24,25179.900390625,25317.69921875,24999.69921875,25044.349609375,450200,0.0029012296868362,0.00289702924233,0.0126974748779645,-0.0053832929895333,24946.790234375,24872.97490234375,24573.607890625,24869.202004445782,24521.17335347567,1.0068899963797695,1.0191563941626005,1.0121824606728975,-0.0023860657309021,61.41876281005729,120.58342718108906,137.62119755711691,-17.03777037602785,0.0071168578189666,0.0060347606174066,244.8285435267857,0.8116700201207243,370875.0,1.213886080215706,-0.0055948454872697,0.0128724709598377,-0.0007577278241026,-0.0037319707924959,248500.0,1
2025-06-25,25150.349609375,25266.80078125,25125.05078125,25244.75,260600,0.0080018205204253,0.0079699757193964,0.0056150288673882,0.0037534424805693,25033.330078125,24897.58994140625,24621.931875,24904.96848021285,24549.54890824133,1.0139435206142744,1.025295258234078,1.011195631106678,0.0041107339992698,62.81427408704042,136.89248351108108,137.47545474790977,-0.5829712368286835,0.0075723810678641,0.0062029390617591,240.2357700892857,-0.4211461572634385,349685.0,0.7452421465032816,0.0029012296868362,-0.0055948454872697,0.0128724709598377,-0.0016637405234334,450200.0,1
2025-06-26,25268.94921875,25565.30078125,25259.900390625,25549.0,428900,0.0120520108141297,0.0119799636297515,0.0119535164047516,0.0110828028037745,25184.480078125,24933.3599609375,24666.340859375,24966.304815430674,24588.743068702453,1.024691419047694,1.0357839513228622,1.010825241696156,0.0265507671102285,63.79320894447109,172.38086116550767,144.45653603142935,27.92432513407832,0.0073797481987179,0.006660651614176,237.55719866071428,0.6458173445894091,353860.0,1.2120612671678064,0.0080018205204253,0.0029012296868362,-0.0055948454872697,-0.0007577278241026,260600.0,1
2025-06-27,25576.650390625,25654.19921875,25523.55078125,25637.80078125,564000,0.003475704773181,0.0034696784710735,0.0050959299752242,0.0023908678302696,25289.56015625,24977.7150390625,24710.352890625,25030.25681217537,24629.882586841573,1.0264269866621183,1.0375327659111202,1.0108198433919953,0.0371866200513388,63.584405993663296,205.30451439999524,156.62613170514254,48.6783826948527,0.0065894272743872,0.0065779012711376,235.67145647321428,0.3149918395896478,339365.0,1.661927423275824,0.0120520108141297,0.0080018205204253,0.0029012296868362,0.0128724709598377,428900.0,0
2025-06-30,25661.650390625,25669.349609375,25473.30078125,25517.05078125,271000,-0.0047098423546652,-0.0047209686111904,0.0076830520033709,-0.005634852286345,25398.590234375,25017.73759765625,24743.6608984375,25076.61814256343,24664.673496426218,1.0199583668045398,1.031256081546985,1.011076643037735,0.0228709751367928,59.88790643274854,219.12726819453744,169.12635900302155,50.00090919151592,0.0067578792347241,0.0067031209316413,239.3998325892857,-0.5195035460992907,337360.0,0.8032961821199905,0.003475704773181,0.0120520108141297,0.0080018205204253,-0.0055948454872697,564000.0,1
2025-07-01,25551.349609375,25593.400390625,25501.80078125,25541.80078125,260700,0.0009699396772837,0.0009694695897414,0.0035862627760468,-0.0003737113017895,25498.08046875,25067.70263671875,24771.9858984375,25120.92125100977,24699.07064485068,1.0189127081728184,1.0310760262002676,1.0119375466905909,0.0276984388375554,59.64819310222787,229.43424318234972,181.1879358388872,48.24630734346255,0.0064503999032433,0.0063900718688479,235.86411830357144,-0.0380073800738007,332930.0,0.7830474874598264,-0.0047098423546652,0.003475704773181,0.0120520108141297,0.0029012296868362,271000.0,0
2025-07-02,25588.30078125,25608.099609375,25378.75,25453.400390625,309800,-0.0034610085397696,-0.0034670116851196,0.0090105685627557,-0.0052719557964493,25539.810546875,25109.3626953125,24797.70890625,25152.585930973128,24728.652203508496,1.013701570186675,1.026441615507864,1.012567846095812,0.0258483111706209,64.79428397900662,227.84299022342748,190.51894671579527,37.32404350763221,0.0066100758056001,0.0064974156296985,225.7963169642857,0.1883390870732642,334375.0,0.9265046728971964,0.0009699396772837,-0.0047098423546652,0.003475704773181,0.0080018205204253,260700.0,0
2025-07-03,25505.099609375,25587.5,25384.349609375,25405.30078125,293400,-0.0018897125192245,-0.0018915002785163,0.0079963780934619,-0.0039128970148509,25511.070703125,25142.08271484375,24819.2359375,25176.65401195188,24755.187441851303,1.010469222832158,1.0236133314186555,1.0130079257136175,0.0246861860082885,69.19552529713971,220.1627748755673,196.4477123477497,23.715062527817565,0.0066824638747162,0.0064847643400964,220.2106584821429,-0.0529373789541639,329625.0,0.8901023890784983,-0.0034610085397696,0.0009699396772837,-0.0047098423546652,0.0120520108141297,309800.0,1
2025-07-04,25428.849609375,25470.25,25331.650390625,25461.0,193500,0.0021924250859925,0.0021900252291445,0.005443604311496,0.0012643273729986,25475.710546875,25164.98017578125,24843.521953125,25203.73458224217,24782.866365700276,1.0117631654049002,1.0248546904114506,1.0129393176725416,0.0138815726076564,65.91401175378905,216.0797771685502,200.3741253119098,15.7056518566404,0.0056131365436538,0.0061500027422386,211.28920200892856,-0.3404907975460123,322520.0,0.5999627930050849,-0.0018897125192245,-0.0034610085397696,0.0009699396772837,0.003475704773181,293400.0,1
2025-07-07,25450.44921875,25489.80078125,25407.25,25461.30078125,196100,1.1813410706551508e-05,1.181334092876479e-05,0.0032422059642291,0.0004263799985112,25464.560546875,25182.88525390625,24871.9609765625,25228.264696433394,24809.4716368983,1.0110557437933194,1.0236949473040284,1.0125009957050328,0.0195980435196967,69.94814999967954,210.44239368392664,202.3877789863132,8.05461469761346,0.0050927433029539,0.0061090457489867,205.1605747767857,0.0134366925064599,318365.0,0.6159596689334569,0.0021924250859925,-0.0018897125192245,-0.0034610085397696,-0.0047098423546652,193500.0,1
2025-07-08,25427.849609375,25548.05078125,25424.150390625,25522.5,210400,0.0024036171315751,0.002400733064455,0.0048545554167891,0.0037223120349942,25460.700390625,25203.79775390625,24895.8409765625,25256.28710629688,24837.433533490523,1.012645008867537,1.0251712333810072,1.0123698081793528,0.0190921464555027,73.01347086795107,208.5094252850431,203.6121082460592,4.897317038983942,0.0050848018570755,0.0061182673395002,199.93191964285717,0.072921978582356,313520.0,0.6710895636642,1.1813410706551508e-05,0.0021924250859925,-0.0018897125192245,0.0009699396772837,196100.0,0
2025-07-09,25514.599609375,25548.69921875,25424.349609375,25476.099609375,239100,-0.0018180190273288,-0.0018196736296237,0.0048810301137792,-0.0015089400025644,25465.240234375,25220.53271484375,24918.643984375,25277.22163039956,24862.47926195658,1.01013328693017,1.022371025700658,1.0121149742601585,0.0091642662088156,71.73087991606468,200.9173599051792,203.0731585778832,-2.155798672704009,0.0047132506378081,0.0061441513075137,199.5498046875,0.1364068441064638,310415.0,0.7702591691767473,0.0024036171315751,1.1813410706551508e-05,0.0021924250859925,-0.0034610085397696,210400.0,0
2025-07-10,25511.650390625,25524.05078125,25340.44921875,25355.25,219600,-0.004743646446198,-0.0047549332448686,0.0072411655377091,-0.0061305477391801,25455.230078125,25243.88525390625,24939.065,25284.65290369484,24881.80360462495,1.0044115533315745,1.016688075515261,1.0122226015252076,-0.0075834670632901,58.844727336359846,183.0390793308652,199.0663427284796,-16.027263397614405,0.0030101621447597,0.005753143620147,187.4821428571429,-0.081555834378921,304980.0,0.7200472162108991,-0.0018180190273288,0.0024036171315751,1.1813410706551508e-05,-0.0018897125192245,239100.0,0
2025-07-11,25255.5,25322.44921875,25129.0,25149.849609375,250000,-0.008100901810276,-0.0081338924051924,0.0076918638383383,-0.0041832626804062,25393.0,25265.44775390625,24955.1280078125,25271.814494711994,24892.315212654365,0.9954246548227756,1.0078028692740644,1.0124351093689683,-0.0190324894103967,56.18846178925404,150.5607476705809,189.3652237168999,-38.804476046319,0.0034081732928094,0.0058516989479979,184.7177734375,0.1384335154826959,301545.0,0.8290636555074699,-0.004743646446198,-0.0018180190273288,0.0024036171315751,0.0021924250859925,219600.0,0
2025-07-14,25149.5,25151.099609375,25001.94921875,25082.30078125,259500,-0.0026858541571485,-0.0026894675348791,0.0059464397594855,-0.002671990248315,25317.2,25272.23779296875,24967.551015625,25253.765569620376,24899.765627109096,0.9924843611683808,1.0045959559891633,1.012203310495013,-0.017037627260571,51.32432502429736,118.0104588251088,175.09427073854167,-57.08381191343287,0.0032809422440195,0.0055587524086013,170.67145647321428,0.038,299230.0,0.8672258797580457,-0.008100901810276,-0.004743646446198,-0.0018180190273288,1.1813410706551508e-05,250000.0,1
2025-07-15,25089.5,25245.19921875,25088.44921875,25195.80078125,241300,0.0045251032187942,0.0045148957209608,0.0062212747814964,0.0042368632794595,25251.86015625,25289.3578125,24983.8750390625,25248.245113585104,24911.374848840114,0.996300537485228,1.0084825008873184,1.012227197460757,-0.0135464215292915,48.18160974916053,100.21737829004996,160.11889224884334,-59.90151395879337,0.0037602286619101,0.0055517285792652,166.41768973214286,-0.0701348747591522,299175.0,0.806551349544581,-0.0026858541571485,-0.008100901810276,-0.004743646446198,0.0024036171315751,259500.0,1
2025-07-16,25196.599609375,25255.30078125,25121.05078125,25212.05078125,228800,0.0006449487413033,0.0006447408512447,0.005324834586635,0.0006132244872141,25199.050390625,25309.3578125,24999.828046875,25244.798034315096,24923.1660618758,0.996155294339316,1.0084889677631814,1.0123812757849624,-0.0094820183421895,34.07535953624901,86.43114848862024,145.3813434967987,-58.9501950081785,0.0037293847291074,0.0055242425016475,153.11049107142858,-0.0518027351844176,298735.0,0.765896195624885,0.0045251032187942,-0.0026858541571485,-0.008100901810276,-0.0018180190273288,241300.0,0
2025-07-17,25230.75,25238.349609375,25101.0,25111.44921875,243400,-0.0039902173517283,-0.0039981995097579,0.00546960106438,-0.0047283882266678,25150.290234375,25325.2677734375,25016.581015625,25232.09814711842,24930.54971508655,0.9915571058675334,1.003792212975296,1.0123392863964782,-0.0115665453060438,25.39838455246553,66.61980507167755,129.6290358117745,-63.00923074009694,0.0038459876375843,0.005619027026024,153.58914620535714,0.0638111888111887,297175.0,0.8190460166568521,0.0006449487413033,0.0045251032187942,-0.0026858541571485,-0.004743646446198,228800.0,0
2025-07-18,25108.55078125,25144.599609375,24918.650390625,24968.400390625,317000,-0.0056965580472427,-0.0057128453177427,0.0090494070591257,-0.0055817793645684,25114.000390625,25318.0677734375,25035.7890234375,25206.98407507143,24932.034055303742,0.9861890178215198,0.9973083080086106,1.011275009137349,-0.0193472216085385,24.87976835399344,38.92759468009172,111.48874758543796,-72.56115290534623,0.0038920304614815,0.0050021980727957,155.72488839285714,0.3023829087921117,284290.0,1.1150585669562771,-0.0039902173517283,0.0006449487413033,0.0045251032187942,-0.008100901810276,243400.0,1
2025-07-21,24999.0,25111.400390625,24882.30078125,25090.69921875,305200,0.0048981443028652,0.0048861874225141,0.0091308579078496,0.0036681154746189,25115.680078125,25324.00771484375,25039.1090234375,25195.90932685034,24938.256218576145,0.9907870626671388,1.0020603846272729,1.0113781481257809,-0.0145554842497644,31.03974229732347,26.543831007995323,94.49976426994944,-67.95593326195412,0.0044331554848761,0.0049648317301059,165.54631696428572,-0.0372239747634068,287125.0,1.06295167609926,-0.0056965580472427,-0.0039902173517283,0.0006449487413033,-0.0026858541571485,317000.0,0
2025-07-22,25166.650390625,25182.0,25035.55078125,25060.900390625,483700,-0.0011876443882732,-0.001188350196758,0.0058437333243136,-0.00420198947252,25088.7,25324.83525390625,25048.7600390625,25183.05133292412,24943.06579395061,0.9895780224970846,1.0004846687637858,1.0110215122190966,-0.0180859872416495,32.648039097173054,14.161843767655228,78.4321801694906,-64.27033640183537,0.0042257327963221,0.0049335870308965,159.62486049107142,0.584862385321101,288800.0,1.674861495844875,0.0048981443028652,-0.0056965580472427,-0.0039902173517283,0.0045251032187942,305200.0,1
2025-07-23,25139.349609375,25233.5,25085.5,25219.900390625,271500,0.0063445445902445,0.0063245026936848,0.0058683816235458,0.0032041712495203,25090.269921875,25323.5927734375,25059.8200390625,25186.560766990868,24953.922052643724,0.995905305232942,1.0063879290159694,1.010525723407584,-0.0100564538009468,42.53559403067701,16.98322876434031,66.14238988846054,-49.15916112412023,0.0049496966110568,0.0048063416865573,157.44266183035714,-0.4387016745916891,289345.0,0.9383262195648792,-0.0011876443882732,0.0048981443028652,-0.0056965580472427,0.0006449487413033,483700.0,0
2025-07-24,25243.30078125,25246.25,25018.69921875,25062.099609375,338700,-0.006256994627491,-0.0062766516572255,0.0090794779685928,-0.0071781885200049,25080.4,25299.24775390625,25059.8200390625,25174.70732340841,24958.164309770444,0.9906262768427716,1.0000909651509446,1.0095542471761785,-0.0115617235335877,35.159934140064266,6.41207800659322,54.19632751208708,-47.78424950549386,0.005098744512335,0.0040803195469215,163.79631696428572,0.247513812154696,284835.0,1.189109484438359,0.0063445445902445,-0.0011876443882732,0.0048981443028652,-0.0039902173517283,271500.0,0
2025-07-25,25010.349609375,25010.349609375,24806.349609375,24837.0,278100,-0.0089816740370306,-0.0090222524286112,0.0082135523613963,-0.0069311150016879,25054.119921875,25259.20771484375,25056.1640234375,25142.544721179034,24953.41276821082,0.9832849977081572,0.991253089529886,1.0081035425540923,-0.0124394226698827,30.102561676443926,-19.899898725336243,39.37708226460242,-59.27698098993866,0.0052394922712825,0.0043155460367806,172.47126116071428,-0.1789193976970771,270540.0,1.0279441117764472,-0.006256994627491,0.0063445445902445,-0.0011876443882732,-0.0056965580472427,338700.0,0
